message,aid_related
Reports of another storm heading towards Myanmar today underscored the urgency of the situation.,1
* Availability of seed in the rainfed areas is increasingly a constraint.,0
"It has led to cancelled flights, border closures and a firestorm of criticism in the United States over its treatment of returning health workers.",0
"With widespread crop failure and food price hikes, the situation will become extremely serious unless emergency measures are put in place immediately.""",1
"Russian Red Cross is planning to use unspent money (CHF 17,861) for elaboration, printing and dissemination 30,000 leaflets for the population residing in 70 settlements located along Amur River.",1
"China's Civil Ministry announced Wednesday that 205 people had died and more than 36 million had been affected this month after torrential rains unleashed flooding in Shaanxi, Sichuan, Hubei and Guizhou provinces and the Chongqing municipality.",1
The Miyagi government said the series of major quakes had caused damage estimated at least 120 million yen (one million dollars) to the farming and fisheries industries in the area.,0
"Fortunately, geologists know which regions are more vulnerable and why.",0
"However, the road remains closed due to the fluid security situation.",0
"The shelter situation is a serious problem at the moment and in view of the cold weather, rain and snowfall across the mountainous region, tents should be winterised, Andrew Macleod, spokesman for the United Nations Disaster Assessment and Coordination (UNDAC) team, said in the capital Islamabad on Wednesday.",1
The 48-hour weather forecast for the region was for isolated thunderstorms followed by a cold snap that will bring night-time temperatures to as low as three degrees Centigrade (37 degrees Fahrenheit).,0
"Small Grants Programme is not eligible to fund research programmes, formal academic training programmes, operational projects, provision of basic services, scholarships, fellowships, study programmes.",0
"Regarding displaced persons, he said that existing human rights norms and the Guiding Principles on Internal Displacement provided sufficient protection for those forced from their homes by sudden onset disasters, or because their place of origin had become uninhabitable due to environmental or ecological degradation.",1
"IOM continues to work on additional upgrades necessary in terms of tents, water drainage and water and sanitation facilities before the upcoming monsoon season.",1
Crops in some areas may recover from these intermittent dry spells as rain patterns shifted east and then west again but a more normal pattern of rains in September will be critical if further crop losses are to be avoided.,0
"The amount of money raised by our Catholic community - from parishes, schools and religious communities - was truly remarkable, and it shows the depth of people's compassion and support for those in need, said DEVELOPMENT AND PEACE Executive Director Michael Casey.",1
"If, as forecast, the heavy rain continues throughout September, the number of vulnerable children could rise into the hundreds of thousands.",1
"As many as 2,727 people or 677 families from the four subdistricts moved into the shelters on Wednesday, following a recommendation by the volcanology center to evacuate their villages.",1
A relatively mild winter has made it possible to prevent a second catastrophe.,0
"As per the media sources there is suspected cases of encephalitis and gastro outbreak being reported from Dibrugarh and Sivsagar districts, though official sources have yet to confirm it with.",0
"However, shifting weather patterns indicate that the Northwestern Province will soon receive rain.",0
"In addition to working with partners on the ground to map containment strategies in Liberia, the team is coordinating deliveries of more emergency supplies, including personal protective equipment for health workers in Liberia, Sierra Leone and Guinea.",1
"Yogyakarta, June 2 (British Red Cross) - One week after the earthquake that devastated swathes of Indonesia's Java island, hundreds of thousands of residents are bracing for the long and arduous process of recovery.",1
"The calamitous effects of Pakistan's floods show that vulnerable communities need a cogent disaster risk reduction strategy Beginning in early September, heavy monsoon rains and persistent flood waters have devastated many areas of southern Pakistan.",1
"Despite the floodwaters receding over the weekend, aid workers are reporting deteriorating conditions in Ifo and Dagahaley camps.",1
"Fortunately, before Jangmi slams into the southeast coast of Taiwan, it will lose a bit of that power, dropping back down to (120 knot) 138 mph sustained winds, with (145 knot) 167 mph gusts.",0
"KHON KAEN, 13 March 2014 (NNT) - The Ministry of Agriculture and Agricultural Cooperatives were preparing rapid-response artificial rain-making aircraft on Wednesday to conduct cloud seeding in the Northeast, in order to increase the amount of water in reservoirs and alleviate the drought condition.",0
"Aid to fund infrastructure projects, early warning systems",0
"As outcome of this project, meteorological information is observed and monitored real time and received at the processing centre in Colombo more effectively, in order to issue precise weather advisories and early warnings to general public, aiming at protecting lives and reducing damages to properties caused by natural disasters.",0
"The permanent secretary said the situation had been worsened by moisture stress, poor soil fertility and heavy infestation of pests such as thrips, aphids, leaf hoppers and stock borers.",0
"The crop planted in November is 80% lost resulting in both a food security and livelihood crisis from lost food stock, lost seed stock for the mid year season and lost income.",0
Their boat was swamped and both men were swept ashore by the giant wave.,0
"Thousands of injured, dehydrated and undernourished survivors sheltering in fields in makeshift shelters or in the open air in temperatures below zero are likely to die unless they can be reached before the harsh mountain winter sets in.",1
"In addition, OCHA reports that more than 600,000 people have been evacuated while another 1 million remain stranded in flooded areas.",1
"The tremor measured 5.8 on the Richter scale, the state seismological institute said, equal to another quake late on Tuesday which brought already shaky buildings crumbling to the ground and injured some 300 people.",0
"With his own supplies from last year's sorghum harvest consumed (and partly sold to buy household commodities), he has recently sold five goats to buy grain on the market.",0
Some 60 people have reportedly been killed elsewhere in Pakistan since the cold and rainy spell started earlier this month.,1
A fourth fissure opened at 4:00 PM on January 17.,0
"(New York, 11 February 2005) - The Government of Tajikistan has requested assistance from the United Nations after heavy snowstorms in that country.",1
Most of the inundated land is used for crop cultivation.,0
"MAPUTO, Feb 7 (Reuters) - Floods in Mozambique have killed 29 people and wrecked thousands of homes after torrential rain and hurricanes swept through the country in the past two weeks, the government said on Wednesday.",1
"Putih River and Pabelan River severe overflow carrying mud and volcanic material that could endanger the residents. He said firemen had put out 32 fires in the past 24 hours, but 20 new fires had broken out in the same period. The Nyiragongo volcano is still very active. All informants pointed out that for more than 30 months neither the main gu rainy season in April/Mai/ June, nor the small deyr rainy season (October-December) have yielded any sizeable amount of water. The continuous downpour led to a rise in water level in all major river systems in the region. The most powerful earthquakes occurred within hours of one another with magnitudes of 6.1 and 5.0 respectively. To keep their herd alive, she corralled the animals into tight pens while her husband Batdorj trudged into the darkness and blowing snow to look for strays. Light to moderate rainfall at most places over the Brahmaputra basin, light to moderately heavy rainfall at most places over the Ganges basin, Light to moderate rainfall at many places with heavy fall at or two places over the Meghna basin and moderate to moderately heavy rainfall at many places over the South Eastern Hill basin has been recorded during the last 24 hours ending at 9-00 A.M. today. ZHOUQU, Gansu, Sept. 2 (Xinhua) -- The death toll from the massive mudslide in Zhouqu County, in northwest China's Gansu Province, has risen to 1,471 as of Wednesday after four more bodies were retrieved, with 294 others still missing, rescue headquarters said Thursday. The project will support the Government of Tajikistan in increasing, to the greatest extent possible, thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons. ""At one mosque, we used charred wood to draw a map on the wall,"" said Hermanto Hasan, who worked at the People's Crisis Centre, a volunteer organization. As a result, abundant rainfalls and possible flashfloods will be seen in several provinces across the country in the next few days. Annan calls for aid to Guinea and Liberia. About 42,000 residents have been relocated after the rainstorms lashed more than 60 counties in Jiangxi's 11 cities, Zhong Qimao, deputy chief of the Jiangxi provincial civil affairs department, said. The [Regional Project on Sustainable Management of Endemic Ruminant Livestock](http://www.progebe.net/) (PROGEBE) resulted from the will of The Gambia, Guinea, Mali and Senegal to implement preservation measures for the trypanotolerant livestock (Ndama cattle, Djallonké sheep and West African dwarf goat) and its natural habitat. We have not been able to monitor the volcano for the past three days because the seismometer's solar panel is buried by ash,"" monitoring team head Anton S. Pambudi told Antara news agency.",1
The Shiogama Bible Baptist Church is retrofitting an outbuilding on the premises to house volunteers who serve in the community.,0
"Having its origin in the Chitral Gol National Park, the stream was seen carrying with it a large number of deodar logs.",0
"The illness, characterised by high fever, severe headaches, vomiting and diarrhoea, was spotted in Uige, northwest Angola, in March and is from the same family as the deadly Ebola virus.",1
"In Bela village, Gushta district, 200 families have moved to an adjacent village as a result of the flood threat.",1
Scores of residents of Katima Mulilo flocked to the Zambezi River on Saturday and Sunday to draw water during the crisis that was exacerbated by the scorching summer heat that has engulfed the region following the sudden dissapearance of the rains.,1
The additional aid pledged today will be handed over symbolically by the German Ambassador at the benefit concert due to take place in Chongqing.,1
"The Government has assessed that, at this stage, financial contributions are the best and most efficient way Australia can make a rapid contribution to the global response and support front line health services in the affected countries.",1
"Since 22 November 2008, there has been 719.4 mm of rainfall and cyclonic winds up to 80km/hr in the Jaffna Peninsula causing widespread flooding. Typhoon Parma, packing gusts of 230 kilometres (145 miles) an hour, was forecast to hit rural areas in the north of the Philippines' main island of Luzon before dawn on Saturday. Output was reduced as a result of a shortage of irrigation water following a mild winter and poor management of water resources, with catastrophic impacts on agriculture in the down river regions of the AmuDarya, the Autonomous Region of Karakalpakstan and Khorizem, but particularly the former. On April 18, a second eruption occurred, resulting in a volcanic mudflow, also referred to as a lahar. Therefore, we request all our supporters and friends to please consider donating for these emergency food relief aids for flood victims. **May 12** A 7.3 magnitude earthquake struck in the afternoon during our aid distribution and multiple strong aftershocks followed. The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine. The strongest wind force measured near the centre of Tropical Depression No. 8 was at Beaufort Scale 6 (39 to 49 kilometres per hour), with wind gusting to above Beaufort Scale 6. The main types of schemes developed by SCF are shallow wells, birkas, ponds and haffir dams (earthen dams). Relief experts on the scene say unusually heavy rains during the past two months have put up to 1.8 million children and family members at risk in parts of Kenya, Somalia and Ethiopia. Despite the favourable forecast for the summer (Kharif) cropping season in monsoon rains receiving areas, preliminary meteorological forecast indicates that availability of irrigation water will decline by 55 to 65 percent during the early part of Kharif season (April to June) and 16 to 26 percent in the latter part of the season (July to September) due to the cumulative effects of low rainfall seasons, including the main monsoon season. For a second time in less than a month, DPR Korea has been affected by floods triggered by torrential rainfalls produced by Typhoon Rusa. * Reduced mortality and morbidity among women, adolescents and children due to post-flood outbreak of communicable and infectious diseases. The Miyagi government said the series of major quakes had caused damage estimated at least 120 million yen (one million dollars) to the farming and fisheries industries in the area. However, there is normally a risk of late season pests such as quelea birds, sweet potato butterfly, stem-borers, African bollworm, stem rust, Welo bush cricket (affecting wheat, barley and teff), shoot-fly (affecting teff) and even locust at the end of the kiremt rains and before the main harvest. The Board approved assistance grants to five Muslim Communities in non member countries in India, USA, Malawi, Mauritius and Russia, in addition to educational grants to Afghanistan, Tajikistan and Somalia. Among the 19 provinces affected by the three weeks of storms, were the badly-hit southern Chinese provinces of Hunan and Guizhou, more famed for their chilli peppers and subtropical climate than for heavy snow. In the Broghal and Yarkhoon valleys of Chitral District (Northern Areas), some 4000 vulnerable persons are completely cut off and isolated as a result of continuous snowfall since December 2004. WHO recommends that the Government take immediate action to reduce the risk of dengue transmission and mitigate the impact of the dengue epidemic. Compared to 2003 when 60,000 people were affected, the 2004 floods has had less impact on the flood prone areas compared to previous years for several reasons; in Central Kenya, there was less rain on the Aberdare Mountains which usually overflows the dams and causes severe flooding downstream. Several small aftershocks have been registered since the quake, and information received indicate there might be further strong quakes because of the massive tectonic plate movements on 26 December. Due to rains floods and landslides have caused disruption to major road communication network in Lohit, Yingkiong, Changlang, Seppa, Anini, Roing & Along district. ""The findings attributed the poor harvest to unpredictable rainfall patterns as the rains which were less than normal and sparsely distributed started late and ended early,"" she noted. The worst flooding to hit the state in nearly 50 years followed catastrophic monsoon rains in northern and northeastern India, Bhutan, Nepal and Bangladesh that killed hundreds and left millions homeless. Most climate models also predict that India will be hit more and more by extreme rainfall events as the world continues to warm in the coming decades"", said the CSE.",1
"The relief material must include life saving medical supplies and essential drugs, as the monsoons in Nepal bring an assorted set of illnesses, from gastrointestinal to respiratory and even hypothermia, which the rudimentary public health system of Nepal struggles to handle.",1
"India is witnessing one of the wettest monsoons in half a century and although the bountiful rains are expected to boost the economy, it has also hit flood-prone regions such as Bihar, Orissa and West Bengal.",0
"Tens of thousands of residents of Goma, a city in the northeast of the DRC, who fled their homes for nearby Rwanda on Thursday as vast areas of the town were set ablaze by lava flows from an erupting volcano, started returning at dawn Friday, an AFP correspondent in the town reported.",1
"Livestock, crops, rural and urban housing, roads, river and canal embankments, and other infrastructure suffered extensive damage, as vast areas of land were submerged.",1
"Symptoms of leptospirosis are similar to those of dengue fever, such as fever with initial shivers, severe headache, abdominal pain, nausea, vomiting, loss of appetite, change in the color of skin and the whites of the eyes, muscle pain mostly in the calf area, diarrhea and a skin rash.",0
Infection can be prevented by avoiding sandfly bites through repellents or insecticides.,0
"The possibility of a strong aftershock measuring 6.0 or above on the Richter scale is also slim, they said.",0
"The American Red Cross is concerned those hit by the recent earthquakes in Indonesia, and has made $100,000 available for response.",1
"The tragedy claimed over 230,000 lives across 14 countries, making it one of the deadliest natural disasters in history.",1
"In the case of ashfall, particularly with fine particles, bronchial asthma and other chronic respiratory conditions can be aggravated in children as well as in adults, the UN agency says.",0
"This has greatly improved the condition of crops and livestock, while farmers in the sorghum belt switched from ratoon planting to new sorghum plantings, which have enhanced the final production figures.",0
"Coconut trees, poultry, goats, pigs, mango, papaw, pomegranate and lime plants have been provided to communities to assist with agricultural and income generation.",0
"Our emergency programs in water and sanitation, health, and nutrition will help earthquake victims on many levels, but with winter conditions developing, we're facing severe shortages in key areas and need your help with any of the following:",1
Rescue workers and relief crews responding by air and land immediately rushed to the massive areas affected.,1
"The creatures were first thought to be army worms, a moth caterpillar, but they were identified this week as the young of another kind of moth, the Achaea catocaloides, which are also known to damage cocoa and other tree crops.",0
"BANGKOK, 5 August 2015 (NNT) - Flash flood warnings remain in place for people living in the North, South and Northeast of Thailand, due to continuous rainfall.",1
"In the village of Navukailagi on the island of Gau, Fiji, where there is severe coastal erosion, PACE-SD assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest.",1
"Meanwhile, in the southern Yunnan province, two weeks of constant intense rainfalls in early August inundated large areas of the Nujiang River Basin.",0
"A strong easterly wind prevails over the lower Gulf of Thailand and the southern border provinces, causing heavy rain in the region.",0
The Shenzhen meteorological station forecast downpours of up to 200 mm would hit the city Wednesday and Thursday.,0
"The current flood situation started on 31 December 2002 when tropical depression ""Delfina"" delivered heavy rains affecting the northern province of Nampula (namely the districts of Angoche, Mongicual and Mogovolas).",0
"To combat the locusts, the Government of Mauritania is conducting an exhaustive aerial pesticide spraying campaign, with millions of dollars in aid from the international community.",0
This technology best suits the area under given circumstances as well as climatic changes.,0
"A combination of a lack of grazing, the disruption of the traditional grazing routes of the Kuchi due to hostilities, and the shortage of veterinary services has been having a severe adverse impact on livestock, not only for the Kuchi but also for the farmers most of whom keep livestock.",0
Human lives loss: 7 (snake bite- 4 and 3 drowning {2 due to boat capsize}),1
"Before making landfall in neighbouring Bangladesh on July 30, Cyclone Komen had swept past western Myanmar, causing high winds and heavy rains throughout the country and increasing the severity of the seasonal downpours.",0
"But because of strong tides and northwest winds, some oil has traveled past the booms, the Coast Guard said.Authorities have warned that monsoonal rain will worsen in the next two weeks.",0
Today the children of Qungkunchack village are taking classes in the open air in near zero degree temperatures.,0
But it is perilously dependent on the river's hydrological cycles -- cycles that face disruptions if dams are built.,0
"As such, detailed assessments to determine the extent and nature of the damage and methods of land reclamation should be conducted immediately.",0
"New Delhi_(dpa) _ At least 34 people were killed in landslides and floods as heavy rains pelted states across India, raising the death toll in the country's monsoon rains to 308, reports said Tuesday.",0
"The 23 person team, all from South Australia, will consist of a physician, one orthopaedic surgeon, two plastic surgeons, one general surgeon, four anaesthetists, one infectious diseases physician, one emergency department physician, eight operating theatre nurses, one emergency department nurse, two paramedics and one logistician.",1
"President Chandrika Kumaratunga further said, ""It is unfortunate that some sections of the media continue to project this proposed joint administrative arrangement as a 'monster'.",0
"At the time he was staying with his grandmother at her house near the sea, and when he heard a commotion in the street he ran outside.",0
"In the scorched landscape of eastern Chad, many factors contribute to this desperate situation.",1
Constant mutation and adaptation are the survival mechanisms of viruses and other microbes.,0
".. ""The forests have been cut and made into fields, so our biotope is not the same any longer.""We can look forward to another disaster if they don't stop (deforestation) and if they don't reforest areas with original species to make new natural forests,"" Greenpeace Southeast Asia forestry campaigner Hapsoro told AFP.",0
"Responding to questions, he said that UNICEF and other agencies were hoping that the next rainy season would bring good news, despite meteorologists' pessimism.",0
"There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia.",0
"But when that rainy weather came to a halt, it led to a ""sharp and abrupt rise in maximum temperatures,"" an IMD statement said.",0
"Subsequently, their means to support their way of living and immediate food needs of their families were unlikely to be met without assistance.The intrusion of sea water due to the tsunami and resulting soil salinity affected a range of crops such as grasses (important for livestock), vegetables, young oil palm, rubber seedlings, rambutan, and mangosteen.",1
"The logistical challenge is greatly exacerbated by the impending winter which will make overland operations very difficult with snow, and limit flying time with winter storms and high winds.",0
"The cropping pattern calls for growing rice in the monsoon season, with wheat, mustard, garlic and chickpeas in winter, and mung bean in the pre-kharif season - the summer crop grown ahead of the monsoon season.",0
"Tzu Chi will also help to rebuild schools and provide tuition assistance, and continue to provide emotional and spiritual care to the affected residents.",1
"Heavy rains, swelling rivers and soaring temperatures are expected to continue until the end of the rainy season in October.",0
"The workshop addressed the most urgent issues arising from the construction of the Transit Settlements such as the bacteriological quality of water, and need for chlorination, correct chlorination procedures, and use of the chlorine comparators (distributed by UNICEF), standards in water and sanitation in emergencies, septic tanks construction, well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami, and the safe use of wells in coastal areas.",1
"And in Chennai, India, Direct Relief has funded training for more than 700 nursing assistants through a program sponsored by GlaxoSmithKline.",1
The only people in sight are passing through from mountain villages on their way to more seismically stable towns.,0
"Wade, who has called in the army to lead the fight against the invasion of locusts, has urged donors to provide equipment and pesticides to fight the insect plague rather than cash.",1
"The team arrived in Chengdu on May 20 and split into four groups helping the Chinese medical staff in emergency, orthopaedics, intensive care and hemodialysis departments of Huaxi hospital.",1
"The agency's medical and relief staff plan an outreach campaign focused on sanitation issues in the region, where doctors report an increase in gangrene and diarrhea days after the quake.",1
"Chen Jian, the region's chief weather forecaster, said heavy rains are expected to fall on six Guangxi cities from June 7 to 10.",0
"People started crying for help when floodwater entered the area, he added.",0
"KUALA LUMPUR, Jan 26 (Bernama) -- After two weeks of being hit by the second wave of floods, the situation in Batu Pahat, Johor, is slowing improving despite an intermittent drizzle.",0
"The leak was found at one of three Advanced Liquid Processing System units designed to remove radioactivity from contaminated water at the plant, where a massive earthquake and tsunami in March 2011 sent nuclear reactors into meltdown.",0
"Following the floods, the country faced an early harsh winter, with heavy snowfall at the end of November and temperatures hovering below zero.",0
"The tremor, which the U.S. Geological Survey said took place at a depth of 10 km (6.2 miles), was felt across the subcontinent, and shook buildings in the Afghan, Indian and Bangladeshi capitals.",0
#NAME?,0
"A new staffing structure, designed to meet the needs of the rehabilitation phase, is now fully in place.",0
UMCOR is responding to the catastrophic damage caused by Hurricane Katrina.,1
"A hospital official told IRIN by telephone from the historic town of Taxila, 25 km northwest of the capital, that one nurse, two nurse assistants and one of the alleged attackers were killed in the attack.",0
People are struggling for survival in an unhygienic and pestilential environment.,1
"Some major pollution incidents have left bitter memories for Chinese, such as chemical pollution of the Songhua River in northeast China in November 2005 after a chemical plant explosion and the blue-green algae outbreak in the Taihu Lake in Wuxi, Jiangsu last May.",0
"The exceptionally high locust population, which threatened over 200,000 hectares of agricultural land and over 70 per cent of crop production in the north, was the result of two years without control and favourable breeding conditions created by the drought.",0
"MADRAS, India, June 14 (Reuter) - A tropical cyclone heading through the Bay of Bengal with wind speeds of up to 100 kph (60 mph) is expected to lash India's southeastern coast on Friday, meteorological officials said.",0
Indonesia's meteorology and geophysics agency issued a tsunami warning after the quake but cancelled it when it became clear there was no danger.,0
Surrounding it are seemingly rich fields of corn and casava.,0
"The agency said the most urgent needs were reconstruction of houses, road repairs and the rehabilitation of rice fields.",1
"A similar obstruction caused a roaring current that last week wrecked the town of Lensk, 900 kilometres (550 miles) upstream of Yakutsk, capital of the Yakutskaia region of eastern Siberia.",0
"According to a woman in Modogashe, ""as the number of mosquitoes increase, the animals throw out the unborn ones.'",0
THRIVENT FINANCIAL FOR LUTHERANS MATCHING GRANT: Thrivent Financial has established a $2 million matching grant benefiting WAVE OF GIVING,0
"The Government further estimates the investments necessary to fight against aridity, by modernizing the irrigation system, at USD 2.2 million.",0
"In the interest of effective coordination of public response, USAID encourages the public to contact directly those private voluntary organizations (PVOs) currently working in the region in order to provide monetary donations.",1
In Ampara IOM is in the process of decommissioning tents in the Komari I and Komari II sites in Pothuvil Division and is also clearing rubble and disposing of plastic waste etc as well as excavating cement floors.,0
"Even as Oxfam America and many other relief and development organizations have been rushing aid and rehabilitation relief to Mozambique in southern Africa because of an overabundance of water, northeastern Africa has seen no significant rain for 3 years.",0
The satellite picture depicts the areas of convective activity across the southern African region.,0
It is likely that over 1 million people have been affected during significant periods of time by smoke (containing small particulate matters) and carbon monoxide (CO).,0
"Financial contributions from individuals, corporations and foundations are used to defray the cost of AmeriCares' programs.",0
"Also, the cyclone hit at the beginning of the coldest time of the year in Bangladesh.",1
"A 35 metre high tidal wave and 48 hours of gale force winds decimated the state, killing around 35,000 people, leaving 3 million more without homes, and causing 100 million rupees, (over ¬¨¬£1,400,000) worth of damage.",0
"Over a distance of more than 1,000 kilometres, the river Nile has burst its banks and devastated Sudan's Northern state, inundating villages and farmland.",0
In March/April the rains come and often cause flash floods and freak storms.,0
The concerned councillor said the distribution process within Ruacana constituency has ground to a halt and some intended recipients have not received drought food assistance since June.,1
Tangles with beachfront developers,0
Saudi Ambassador to Nepal Abdulnasser Al-Harthy said that the Saudi relief air lift was suspended for a brief time because of high value of traffic and the limits imposed on large aircraft that carry more than 120 tons.,0
Direct Relief is in contact with its corporate partners and is poised to provide medical material assistance if requested.,1
Many Lagos residents complained security forces were nowhere in sight to help people during the mayhem.,1
"To a question, she made it clear that the protection centre of Nowshera has been started as a pilot project which would be extended to other areas, while after one year, the centre will be fully handed over to the social welfare department, she added.",0
"The country has been devestated by two decades of conflict and three years of drought. While these are normally marginal agricultural areas, accounting for only about 10 percent of national production, poor harvests seriously increase local food insecurity. Two months on since a massive earthquake hit Pakistan, killing more than 73,000 people, injuring over 100,000 and leaving some three million homeless, the International Federation of Red Cross and Red Crescent Societies is redoubling its efforts to deliver winterized tents and other shelter materials to survivors as temperatures plummet to below freezing in the mountainous areas of the North West Frontier Provinces (NWFP). The first 175 FAO hand tractors, bought with funds donated by the Kingdom of Belgium, will also be distributed by Peace Winds Japan to the tsunami affected farmers in the Banda Aceh region. As the population on the slopes of Mount Elgon has swelled, more and more trees have been felled to make way for homes and farmland, to provide timber for construction and to produce wood to burn for charcoal to satisfy rising fuel demands. The platform documents the Japanese Red Cross Society's experience since the triple meltdown, which followed a magnitude-9 earthquake on 11 March 2011, along with interviews with relief teams, and doctors and nurses from Red Cross hospitals. People were living in the open air, exposed to the sandy wind blowing around. The Interior Ministry has allocated special budget for flood alleviation and relief operations in flood-wrecked provinces, Interior Minister Air Chief Marshal Kongsak Wanthana was quoted by Thai News Agency as saying on Tuesday while inspecting affected region. There is a slight tilt of the odds favoring below normal precipitation over portions of west central Sudan including the Darfur region, and west central Ethiopia. He said the military hierarchy was aware of the situation and was in the process of putting it in good shape when the explosions occurred. His customs counterpart, who would be aware of a surge of people packing up their belongings and heading south, agreed. The team has already developed and deployed two Monitoring Tools for use by national coordinators and field officers to monitor progress in the implementation of agreed actions including community resistance. The Australia plate thrusts beneath the Sunda plate at the Java trench, south of Java, and is subducted to progressively greater depths beneath Java and north of Java. 8.08 lakh hectares crop area affected. Food and water are in short supply, and the surviving population is remaining outdoors day and night in unseasonably cool and damp weather. Mama Furaha was among the recipients, getting items such as five blankets and four mosquito nets. It was termed a mild el nino and lived up to its billing!. In the central province of Hunan, seven people were killed and three more were feared buried under mud and rocks, Xinhua reported on Thursday. The government is due to install warning towers in Phuket by year's end, with another 32 towers scheduled to be set up along the country's Andaman coast by March. Ten provincial regions have reported deaths after heavy downpours caused floods, hailstones, landslides and other geological disasters, including five deaths in southwest China's Yunnan Province. Severe winds uprooted trees and smashed windows while heavy rains triggered multiple landslides. Therefore, the report mentions two scenarios: (1) a worst-case scenario, with rains tailing off in February, leaving late planted crops to wither; (2) a best-case scenario, with current good rains continuing until crops reach maturity. Further flooding in the town of Srednekolymsk on the Kolyma river and in other regions of the Republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual. The Department of Health delivers medicines to the puskesmas once every three months. Whether it is intermediate"" shelters in Campbell Bay, or Padauk Tikri and Panchu Tikri in Little Andaman, or Chauldhari in South Andaman, people continue to suffer a violation of their human right to an adequate standard of living, including adequate housing.",1
"Since last month some 200 metres (660 feet) of a protective embankment have caved in causing massive erosion in Lohajang, 29 kilometres (18 miles) south of Dhaka, according to Water Resources Ministry officials.",0
China's main north-south freeway reopened Monday after weeks of snow and ice storms cut off transport and seriously disrupted supplies of food and fuel during the country's peak holiday season.,1
Two good rainy seasons in 2002 have benefited rain-fed agriculture in the south of the country and improved conditions for livestock.,0
"Due to the onset of the dry season, this polygon will be removed in the near future since most ongoing meteorological consequences have ended.",0
UNICEF supported public information through street drama with a popular musical group continuing to perform The group was planning to move to Merca for a similar cholera awarenes campaign.,0
"According to WWF, this week's APEC summit in Singapore provides leaders from developed and developing countries around the Pacific with a great opportunity to boost cooperation on adaptation to climate impacts as well as low carbon economic growth.",0
"TSF: 5 SITES ALREADY OPERATIONAL FOR 3 MONTHS IN NIGER For 3 months, the satellite connections installed by TSF in the Sahel region have been supporting the actions of humanitarian workers deployed to areas often difficult to access, where insecurity is a permanent challenge negatively affecting the humanitarian response toward people suffering from conflict and drought.",1
Bal could not stop the rain that crept through cracks in the tin no matter how he shifted it or the wind cresting the hillside behind their home shaking the metal loose each night.,0
There is already a crowd waiting as the boat sails into the first village.,0
Terai region usually has a sub-tropical climate with relatively mild winters.,0
"The flood had passed through Kedarnath and surged down the Mandakini, joined by swollen tributaries, gathering force and debris.",0
We forecast cloudy skies with sporadic showers throughout the week.,0
"The rain season means brackish ponds left by the tsunami are quickly being desalinated, accelerating mosquito larvae breeding.",0
"Even if precipitation improves in the next season, wheat harvests will not be available until May/June 2001.",0
"Tidal waves triggered by an earthquake off Indonesia on Sunday swept over a vast swath of coastlines, including those in India, Indonesia, Malaysia, the Maldives, Somalia, Sri Lanka and Thailand.",0
Haze from forest and bush fires is characterized by a high concentration of particulates.,0
"In late July, heavy rains poured down on urban and rural areas of Mongolia.",0
"Portland, OR - Mercy Corps' humanitarian aid efforts for both the China earthquake and Myanmar cyclone have received the generous support from several corporations: Western Union Foundation, Goldman Sachs, DHL, Wells Fargo Bank and Chevron Corp.",1
"The big increase in ARI cases may just be the tip of the iceberg, with known numbers only partially representing the reality on the ground.",0
"Five central and southern regions - Yangon, Ayeyarwady, Bago, Mon and Kayin states - have all been declared disaster areas.",1
"Northern Afghanistan continues to be susceptible to recurring natural disasters, where seasonal rains and spring snow melt regularly result in life-threatening flash floods and landslides.",0
"In early September, the Doctors Without Borders/Médecins Sans Frontières (MSF) team working in the eastern reaches of Pakistan's Balochistan province expanded their existing services to include basic health care for people affected by heavy monsoon rains lashing the area.",1
"As a direct result of polluted water and seawater contamination, thousands of people are now facing serious threats of disease such as diarrhoea, typhoid, hepatitis, viral fever, and dysentery.",1
"With temperatures dropping and winter drawing near, local students' lack of adequate clothing had become very obvious.",0
"Although drought in Djibouti is a cyclical phenomena, this phase of the cycle is very serious and has the potential to lead to major human suffering. Some 210 families live in the village, which is made up of various social groups and castes, most of which depend on agriculture and salt mining. Emergency shelter continues to be an immediate priority and IOM shall continue to support the assessment of immediate shelter needs and to provide immediate shelters (i.e. winterized tents) to the most affected population and other NFIs (blankets, beds, kitchen sets, etc.). Further, co-infected patients can serve as human reservoirs, harbouring numerous parasites in their blood and becoming a source of infection for the insect vector,"" warns WHO.",1
"Since we have more than quadrupled our capacity to test for Ebola, turnaround time for Ebola results dramatically decreased in the United States.",1
"Operation Blessing International (OBI) is one of the largest charities in America, providing strategic disaster relief, medical aid, hunger relief, clean water and community development in 23 countries around the world on a daily basis.",1
"But climate researchers are concerned that warming oceans, due to the effect of greenhouse gases in the atmosphere, could be playing a part in strengthening the impact of tropical storms.",0
"A flood crest passed the section of the Xijiang River in Wuzhou City, Guangxi.",0
