message,aid_related
"The Non Food Relief Items (NFRI) working group conducted an assessment of some of the camps to establish the extent of destruction and the immediate needs as a result, especially in light of the oncoming monsoon season.",1
"According to the Chinese Authorities an explosion occurred on 13 November 2005 at a petrochemical plant of the Jilin Petrochemical Corporation, which is affiliated with the China National Petroleum Corporation.",0
"Seismic activity remains low at the Guagua Pichincha Volcano, although, on 22 June, a few hydrothermal tremors were detected.",0
"Our new report and survey indicates that hybrid, public-private insurance solutions may well be needed to kick-start the forest carbon market and to support the multi-trillion dollar potential of the reduced emissions from deforestation agenda that may emerge in 2009.",0
"Up to 5,000 displaced residents from across the region are presently living in a make-shift campground.",1
"Indonesia is regularly jolted by earthquakes, caused by massive friction between tectonic plates shifting deep below the archipelago.",1
"They (the quake centres) are now less than one kilometre beneath the crater's floor but the mountain will only erupt when these are accompanied by shallow quakes of large amplitude and long, continuous tremors, he told AFP.",0
Protection against wind erosion,0
"The failure of rescuers to reach these areas promptly has forced some residents to dig out corpses with their bare hands, while mechanical diggers plough through the rubble in Padang, a city of 900,000 people.",1
"Individuals and organizations wishing to do so may go right down to the storm-hit towns, wards and villages of their choice so that the donation operation can be carried out more effectively.",1
"Britain's Foreign Office, citing information given to its ambassador in Pyongyang, said several hundred people were killed and thousands injured in a massive explosion at the Ryongchon train station on Thursday.",1
"The authorities have promised to give a series of cash grants totalling around 175,000 rupees to individuals so they can rebuild their own homes.",1
"These measures include conserving and restoring existing forests, planting five million hectares of forest on marginal and degraded land, prevention of forest fires and burning of crop residues, the selection of short-duration, high-yield rice varieties, improvement of irrigation-drainage management in rice fields, and research and development of small and micro hydro-power plants.",0
The Government estimates that 60 percent of the rural population in the 18 affected provinces and 12 million people in urban and rural areas are experiencing shortages of potable water.,1
River levels are decreasing with no new rain or flooding reported.,0
"The rising ocean temperatures affect our weather patterns-what we call 'climate change-resulting in powerful, devastating storms and floods.",0
"Heavy rains since early July this year have caused widespread flooding in Cambodia, Thailand, Laos and Vietnam.",0
"Yet after a month of uncertainty here in Gaza, this new exodus left a stressful mark as indelibly as the high water lines on their Chokwe homes and schools.",1
"BEIJING, June 8 (Reuters) - The heaviest rainstorms in 50 years drenched parts of Guangdong province over the past two days, killing at least 1 student and causing widespread flooding, local media reported on Sunday.",1
Volcanic earthquakes are being recorded as well as some deformation of landscapes.,0
"The cyclone, unusual during the wet season, hit with a maximum sustained windspeed of 150 kilometers an hour and whipped up tidal surges upto 10 feet high.",1
The Myanmar [Burma] Climate Change Watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena.,0
"While volcanologists admitted that smaller explosions and ash emissions have continued from Mount Talang following Tuesday's eruption, they said there were no signs of an impending large eruption.",0
"While three people were killed in state capital Lucknow in incidents of roof collapse, eleven other deaths in similar mishaps were reported from different districts of the state.",1
"However, as sub zero temperatures persist in the western province of Balochistan, cold north westerly winds blow across the Thar desert at night, making living conditions very difficult.",0
"According to a study on sanitation in the five African countries of Niger, Sierra Leone, Ghana, Uganda and Rwanda, published on Feb. 20 by the international NGO [WaterAid](http://www.wateraid.org/uk/), ""between 1990 and 2013, Niger's population increased by 7.7 million people, but only one million people had access to sanitation during the same period.""",0
The passage of a few cold fronts during the assessment period will produce some rainfall across the region.,0
"BEIJING, May 18, 2008 (AFP) - A strong aftershock early Sunday rocked the southwest Chinese province that is struggling to recover from a devastating earthquake, the US Geological Survey said.",0
Some refused to leave their homes and on the upper floors or on the rooftops of their freezing houses without power.,0
"A severe storm in mid-March with snow, dust and winds gusting to 40m / second caused further havoc, blowing a number of roofs off buildings, destroying 53 Gers and killing another 53,000 livestock.",1
"In Guinea a small outbreak at the sub-district level was reported in Siguiri district, predominantly due to Neisseria meningitidis serogroup W135 (Nm W135).",0
Heavy winter snowfall in the northern terrain of Pakistan and Afghanistan and subsequent above normal high temperatures of June and July caused massive flooding across Pakistan's northern region.,0
"The ten-year National Forestry Programme will give Nepalese communities ownership of the thousands of hectares of forest currently under government control, helping some of the world's poorest people to earn an income from their natural resources and put a stop to the rampant deforestation currently blighting the country.",0
"Along with the surging floodwaters came hundreds of logs, felled on the slopes of nearby Gunung (Mount) Leuser national park and washed down the river.",0
The U.N. Food and Agriculture Organisation warned in October that locust swarms threatened to wreak havoc in West Africa after exceptional rains following several years of drought allowed the insects to flourish.,0
American business and private citizens are also making generous contributions to assist the people of Pakistan.,1
"Only for the first two hours we drove on asphalt roads, the remaining part of the travel which lasted almost seven hours led us through roadless areas and over sand dunes.",0
"A dyke broke on the Buoi river in Thanh Hoa, causing severe flooding.",0
"They also lack adequate medical equipment/supplies, syringes and needles, antibiotics, and other supplies.",1
"The Assembly also had before it the Secretary-General's report on participation of volunteers, ""White Helmets"", in the activities of the United Nations in the field of humanitarian relief, rehabilitation and technical cooperation for development (document A/58/320), which recommends to the United Nations system the value of utilizing pre-identified, standby and trained teams of volunteers in systemwide activities.",0
"According to the Meteorological Department, a monsoon blowing around the Southwest had weakened which will likely result in discontinuous rainfalls during June - July 2010.",0
* WHO is following up on the six-week refresher training course for nurses and midwifes conducted from 18 September to 27 October.,0
"Flooding occurs each rainy season in Nigeria, though emergency officials have warned of particularly intense rains this year.",0
JACL and Direct Relief continue their joint commitment to help local nonprofit groups in Japan recover from the 2011 earthquake and tsunami.,1
"Gastrointestinal outbreak - On the 21 of August, the media reported an outbreak of gastrointestinal disease in Guwahati.",0
"""I could see roads blocked with uprooted tree and response teams clearing the roads.",0
"Maize production has fallen to an alarming 11 per cent of last year's Deyr harvest, while the overall sorghum crop dropped by half.",0
Coastal Storm Early-Warning System in Vietnam: USAID/OFDA provides funding to the UNDP for the implementation of a radio-based coastal warning system.,1
"In pure desperation, she and the children set out on foot recently, tracking three days across parched terrain and areas of famine and war to come to dust filled Dollo Ado in search of food and water.",1
"With further heavy rains expected in the next few days, workers were Tuesday piling hundreds of sandbags on the river banks.",0
"On 11 January 2005, two additional UNEP experts were deployed to Jakarta to establish an environmental crisis centre, plan and participate in the needs assessments.",0
"One of the most common and well-known typical famine-food plants in southern Ethiopia is Portulaca quadrifolia, which was mentioned in all the surveyed areas as one of the most important species.",0
"The storm caused extensive flooding in 7 provinces (including several which had been affected in October), with Ninh Thuan being the worst hit",0
"DOHA, Nov 11 (AFP) - Qatar announced Sunday it was sending humanitarian aid for Algeria to help cope with the aftermath of ferocious storms that killed more than 300 people.",1
"If we are to prevent further damage to the monsoon rice crop and damage to the following dry season crops, we must continue the current preventative measures and emphasize an integrated pest-management approach for the coming winter season, he said.",0
A survey of crop production practices and problems was carried out on 111 irrigated farms and 18 rainfed farms.,0
Buildings and plots of lands must be protected from the rising tide.,0
UMERKOT: At least eight cases of the deadly dengue fever were reported in Umerkot district of Sindh province on Tuesday raising fears of an uncontrollable dengue outbreak.,1
A third group of 50 persons will be trained later in the week to bring the total number of trained counselors working in Galle to nearly 150.,0
Witnesses said two huge explosions shook the surrounding countryside.,0
"According to UN-Afghanistan, upwards of 7.5 million Afghans across the country do not have the necessary stores of food, medicine, and other materials required to survive, especially as mountainous areas have begun reporting below zero temperatures and snow fall.",1
"The technical evidence obtained from remote-sensing (e.g. satellite photography) and other sources shows that flooding of the scale in Spring 2007 is very unlikely, because this is a function of the thickness of the snowpack, the suddenness of the rise in temperature, and often also rain which speeds up the melting and run-off process.",0
"The clouds, known by locals as ""shaggy goats"", consist of volcanic gases, ash and dust, and reach temperatures up to 500 degrees Celsius (930 degrees Fahrenheit).",0
The US Geological Survey said the earthquake west of the Indonesian island of Sumatra measured 9.0 on the Richter scale -- making it the largest quake worldwide in four decades.,0
New UNOSAT inundation maps by district and combined inundation maps are available on-line.,0
"Friday's mountain torrent, said to be the worst to hit the area in 200 years, was caused by two days of heavy rain, killing 88 pupils and four villagers, Xinhua news agency said.",1
"Factors other than the state of tropical Pacific Ocean SSTs may influence regional climate variability (including internal atmospheric dynamics, SST in other ocean basins and land surface conditions).",0
"Stock is monitored by the MMU pharmacists, who replenish the mobile medical kits following each clinic trip.",0
"The northern mountainous regions normally receive 25% of total snowfall in the months of December and January, whereas only a quarter of it was recorded in these months.",0
A second wave of larger swarms began arriving in late September and the UN Food and Agriculture Organisation (FAO) said they had begun breeding on the archipelago of arid volcanic islands.,0
Contributions have been directed to major non-governmental organizations with registered charitable status.,0
"The movement, called subduction, creates two results: a build-up of tension resulting in earth tremors, and the release of magma as the melting lower plate shoots back up to the surface.",0
"The first day we had four outpatients, yesterday the number rose to 40 and today we had 70 before lunch. As Hurricane Mitch pummeled Nicaragua and Honduras, triggering flash floods and mudslides, women began counting the missing. Operation Goal: to meet the urgent needs of the 50,000 worst affected families in Assam and Bihar with food, shelter, family packs and medical services, to ensure improved quality of water over a period of four months and prepare to meet longer-term needs through necessary capacity building and disaster mitigation initiatives over a further period of six months after the emergency phase. Thankfully, heavy and steady rain completely extinguished the big forest fire in Pech valley of Konar after it destroyed 30 square kilometers (12 square miles) of jungle and 130,000 logs,"" the Taliban mouth-piece said.",1
"Nearly 20,000 people were killed when two massive tremors rocked its industrialized northwest in 1999.",1
"According to Meteorological Department of Kenya, Mt. Kenya-Aberdare catchments such as Nyeri and Meru recorded above normal rains causing heavy floods in Tana River region.",0
People in the Northern Central and Eastern area will experience heat during the day with scattered thundershowers and isolated gusts later.,0
"However, reports of food and drinking water shortages, along with those of shelter and medical supplies, were still being received from several remote areas of the province.",1
"Though the rains eased Monday, many localities in the city were still submerged.",0
Rains are being observed at this time over much of the region and seven day precipitation forecasts continue to be optimistic.,0
He noted that this is a testing time for Liberians and the international community as they work more closely to attain victory over these destructive pests.,0
"NAHRIN, Afghanistan -- A strong aftershock sent boulders tumbling across mountain roads on Wednesday, blocking efforts to rush relief supplies to tens of thousands of homeless Afghans after a devastating earthquake.",1
"The three miners were killed in Glagaharjo subdistrict, Yogyakarta, while quarrying sand from Mt. Merapi, when an embankment of the Gendol River fell on them.",1
"Ash, deadly heat clouds and molten debris gushed from the mouth of the 2,914-metre (9,616-foot) mountain and shot high into the sky for most of the night and into the morning.",0
International rescue teams with sniffer dogs and specialist equipment began arriving and setting up field hospitals.,1
"Jakarta_(dpa) _ Emergency workers on Friday recovered three more bodies after a gas-pipeline explosion in Indonesia's East Java province, bringing the official death toll to 11, officials said.",1
The affected communities need urgent assistance to get back on their feet and strengthen their capacity to cope with similar disasters in the future.,1
"Some 30 aftershocks shook Armenia in the wake of Iran's deadly quake, sending people fleeing out of buildings in the capital, Yerevan, and other cities across the country.",0
"Three Hercules planes are currently on stand-by to further conduct cloud seeding operations, with one each in Jakarta for South Sumatra province, one in Banjarmasin for Central Kalimantan and South Kalimantan provinces, and one in Padang for Jambi province.",0
"Hydroelectricity-dependent Kyrgyz Republic is facing a dry hydrological cycle, compounded by the harshest winter seen in decades.",1
This message is not an official hurricane warning or alert for any country.,0
"The training, conducted by Miami-Dade Fire and Rescue Department, reached more than 100 representatives from non-governmental organizations, Mozambican military, and local fire departments and focused on SAR and relief commodity distribution capacities.",1
"It is believed that an estimated 250,000 - 300,000 of the people who fled the volcanic lava flows, made their way across the border into Rwanda on Thursday, January 17.",1
"The El Niño weather phenomenon has delayed monsoon rains to several Indonesian provinces, causing crop failures and forcing price rises of all agricultural produce.",1
"But the needs remain great, with helicopters unable to reach some communities due to poor weather and steep hillsides.",0
"On 8 December, waves of crude oil began washing ashore, affecting seabirds and threatening various fish farms.",1
Human casualty :1 due to wall collapse,1
"According to the provincial observatory, the center of the storm is moving eastward to Shanwei City on the eastern coast of Guangdong, which is receiving up to 112 millimeters of rain per hour.",0
"The significant lowering of the level of the Mekong River, among Asia's main water courses stretching from the Tibetan highland to the southern coasts of Vietnam, is having ""serious repercussions for inhabitants of northern Laos and Thailand"".",0
"The strong earthquake which shook the Indian subcontinent on the morning of 26 January 2001, India's Republic Day, caused devastating damage in the western Indian State of Gujarat.",0
"Maize crop stands grew up to the tasseling stage, but the heat that followed scorched the tassels before pollination could start.",0
"In southern provinces, the worst affected by the severe floods of last year, the outlook for this year's cereal harvest has deteriorated as a result of well below average precipitation in January.",1
"In the Health and Nutrition sector, training of trainers workshops were held in Hargeisa and Gabiley to train a core national team for the facilitation of community health service delivery improvement.",0
"In addition, studies show that parasitic infections in children can prevent adequate absorption of essential nutrients, including Vitamin A. Hundreds of millions of children in developing countries suffer from parasitic infections, including 320 million children with roundworm; 233 million with whipworm and 239 million with hookworm - all of which can be treated with a single deworming pill.",0
"CHURO, Kenya [ACTED News] - Amaya Livestock Market Association (LMA) is about to enter into agreement with Baringo County Council to share the revenue collected on market day as they also play a role for ensuring market security and maintenance of the market infrastructure.",0
"Musharraf said he feels satisfied that in a brief period of time, hundreds and thousands seismically safe structures, including houses, hospitals, educational institutions, roads, bridges and water supply schemes have been reconstructed on the principal of ""Build Back Better"".",0
He unveiled a two-billion-rupee (45.7-million dollar) relief package for the tropical archipelago.,1
"Later, the Corps Commander visited various city-localities to review the water arrangements made by WASA and army monitoring team for proper water distribution during current water crisis caused by prolong dry spell.",1
"In response to the crisis, the Bank will accelerate access to funds from onging programs.",1
Mangrove forests straddle land and sea and are found in 123 countries in tropical and subtropical regions.,0
"With temperatures dipping well below freezing at night, patients are being housed on the ground in small shelters next to the damaged clinics.",1
IFRC reports that there is no longer a typhoid epidemic in Dushanbe.,1
We are especially interested now in getting some idea of what happened on the east coasts of the Pagais and around the northern part of North Pagai.,0
"The impact area is a remote mountainous region of Pakistan, approximately 3 hours drive from Quetta, the nearest big city.",0
"However, there is concern regarding the apparent absence of planting of short-cycle crops in belg producing areas of South Tigray zone, and the assessment team recommended that this be given particular attention in the June assessment.",0
"Personnel could consist of civil protection, military, foresters, volunteers, students, etc.",0
"The six affected provinces report an increase in mental health services delivered including psychiatric drugs, counselling sessions, physical treatement and referrals.",1
Grasshoppers were seen to be causing defoliation of potato crops in Laghman and Kunar Provinces and this will have an adverse effect on yields.,0
"The Kavango and Caprivi regions, where the Chobe, Zambezi and Okavango rivers have reached their highest water levels since 1963, have also been severely affected.",0
"Myanmar: WHO and UNICEF are collaborating to reduce the risk of disease outbreaks and level of morbidity by strengthening disease surveillance, providing emergency medical supplies and supporting the resumption of child immunization services.",1
"CRWRC is a Christian, non-profit organization of the Christian Reformed Church in North America.",0
The Calcutta Research Group reports that 7% of the landmass of the Indian state of Assam has been lost due to riverbank erosion which in turn is due to changing patterns of glaciers melting in Nepal - largely attributed to climate change.,0
"In those areas where rainfall performance has been satisfactory, further rainfall at this time in the season could actually adversely affect cereals as the added moisture in maturing grain would increase fungal diseases.",0
"Sturdy, permanent shelter is important, not just because of the near freezing nights in this arid desert zone, but because of the fierce Monsoon season, looming four short months in the future.",1
"Also, at least 108 are known to have died in floods which inundated vast swathes of the central province of Hunan from last week, caused by rain described as the heaviest to hit the region in years.",1
"Prevailing winds were mainly from the north, northwest and northeast except during atmospheric disturbances over the Mediterranean when they were from the south for brief periods.",0
"The money will be used to buy the most immediate necessities such as medication, medical care and logistical help for the hundreds of earthqauke victims, a statement from the ministry said.",1
The most lamented victims of the quake have been thousands of children who died when school buildings collapsed.,1
"The rain level reaches 922 millimetres, which is a lot of water for a province that is located in a tableland, without many possibility of a quick drain of waters'', he stressed.",0
"(b) In the Debub region, planting of long cycle crops such as sorghum, maize and finger millet is now underway.",0
On of the lessons learnt from the Chinese floods was that the United Nations system could work together successfully and bring synergies to bear that were beneficial for nationally and internationally funded relief operations.,1
"Internews also has specialized programs to improve reporting on the environment, humanitarian crises, public health and women's issues.",0
"Many roads are treacherously narrow and winding and with the rains, they are prone to frequent landslides.",0
"Under the post-tsunami and post-conflict reconstruction drive, both the A5 and A15 roads have been widened for two-lane traffic.",0
"The road, which was closed for vehicular movement between Jogiroad - Nagar (Km 208 - 274) on 25th July, 2004 has been reopened for vehicles upto 16.2 tonnes.",0
"Last month in Oslo, Indonesian President Susilo Bamabang Yudhoyono declared a two-year halt on new concessions on Indonesian peat land and rainforest.",0
"The Department of Meteorology in Malawi has reported that the inter-tropical convergence zone (ITCZ), which brings most of the rains, is positioned over Southern Malawi.",0
"In stark contrast to floodwaters whose flow was characterised by a raging stream of gushing water, the amount of flood relief aid only gets to the needy at a snail's pace.",0
"(Addis Ababa, 3 May 2005): The number of confirmed dead and missing in Ethiopia continues to rise following the devastating floods that have submerged parts of Somali Region after the Wabe Shebelle river burst its banks overnight on 23 April.",1
"According to the UN Food and Agricultural Organization (FAO), the 2006 harvest in Karamoja region was affected by drought, a severe attack of honeydew disease that crippled the staple sorghum crop, and falling livestock prices.",1
People are today awaiting the arrival of two psychologists and a social worker from SOS Children's Villages in Casablanca - they need 24 hours for the difficult journey to remote Imzouren.,1
"The narrow road between Kabul and the north winds through tunnels and steep mountain passes and is frequently buried by snow, blocking traffic for days.",0
Regional temperature and precipitation patterns,0
"OUAHIGOUYA, Burkina Faso, 10 September 2012 - A thin dusting of bright green shoots covers the sandy plains around Ouahigouya, in northwest Burkina Faso.",0
"These were buying firefighting and telecommunications equipment and a setting up a detection system, which would include spare parts and fuel for spotter planes and helicopters grounded due to lack of money.",0
"In some areas of Vietnam hit by Damrey's 130-kph (80-mph) winds and 5-metre (16-foot) sea surges on Tuesday, thousands of people were being evacuated for a second time as rivers swelled and breached sea dykes still posed a danger.",0
"PETR V. ILIICHEV (Russian Federation), while agreeing that destabilization could result from the Ebola epidemic in the countries affected, maintained that the lead role in the effort should be taken by the United Nations specialized agencies and the Assembly.",0
"**High rate of malnutrition** The monsoon floods, while potentially destructive, are a vital part of the country's rural economy.",0
More than $11.5 million in gifts (received as of Feb. 7) will help to underwrite rebuilding programs in the region - but more can be done.,1
"Overall the pastoral districts (Turkana, Moyale, Mandera, Wajir, Tana River, Marsabit, Garissa, Isiolo, Samburu, and Kajiado) are currently experiencing more acute food and water shortages than the marginal agricultural areas.",1
He said Rwandan soldiers across the border in the Democratic Republic of the Congo (DRC) had confirmed the new eruption on the side of the volcano facing the Virunga National Park sheltering endangered mountain gorillas.,1
"That doesn't mean we can't also strive to broaden our donor base to ensure an adequate income in the longer term, but in the short term the gap between this year's approved budget and our projected income requires immediate attention.",0
"Further north in Belg dependent areas in South Tigray, areas along the eastern escarpment bordering Afar Region, received two days of heavy rains in early March.",0
"In Mozambique, ADRA is collaborating with the Ministry of Health, non-profit partners, and faith-based groups to implement the Together Against Malaria (TAM) project worth $2.4 million that is expected to benefit more than 1.5 million people.",1
"In Thua Thien - Hue province, the Binh Dien and Huong Dien hydro-power plants discharged water in several consecutive days.",0
"The Brahmaputra had crossed the danger mark in 11 main channels, including the state capital Guwahati, inundating low-lying areas.",0
"However, on the transect walks an average of 20% was identified as suitable for consumption.",0
"New Delhi_(dpa) _ At least 24 people were killed as heavy monsoon rains lashed India's southern Andhra Pradesh state, officials said Wednesday.",1
"Even where crop production prospects remain poor, the food security situation has improved since early April, as crops such as pumpkins and other seasonal crops become available.",0
"Severe tidal surges, caused by a combination of unusually high sea levels and tropical depressions, have resulted in flooding that has left an estimated 25,000 to 30,000 people homeless, Mr McCully said.",0
"Bad weather and heavy seas have hampered government efforts to reach the Mentawai islands, which stretch along Sumatra's west coast and is an eight-hour boat ride from the mainland.",0
The handbook includes an explanation of techniques for constructing earthquake-resistant structures and information about what to do when a disaster strikes.,0
Both tax-receipted and non tax-receipted donations are eligible to be counted toward the size of the Fund.,0
"In fact, over the last 50 years temperatures in the Arctic have risen more than twice as fast as the global average, melting ice and thawing permafrost.",0
"Puyat, DA Secretary Proceso Alcala said that the act of China and APTERR is such a ""heart warmer and spirit lifter"" deeds to the victims who are now trying very hard to bring their lives to normal after being devastated by one of the strongest typhoons ever recorded that hit the Visayas Island of the Philippines.",0
"A AN-32 Air craft took off from Palam at 7PM along with Additional Relief Commissioner with the team of 24 Doctors with medical equipment and medicine, engineers of DoT with SAT-Phones and IMD officials with seismographic equipment.",1
"The 5.8 magnitude aftershock was epicentred 40 km (25 miles) west-northwest of Guangyuan, the U.S. Geological Survey said.",0
Additional earth movements of a serious magnitude are possible and humanitarian response activities are underway in DRC and Rwanda.,1
Consideration must also be given to potential post-fire and drought impacts.,0
"The disease attacks organs such as the liver, spleen, and bone marrow, and depletes the immune system, leaving those infected vulnerable to serious infections.",0
"KABUL, 10 March (IRIN) - Following the harshest winter Afghanistan has seen in a decade, the risk of flooding remains high in some parts of the country as temperatures improve and snows begin to melt in mountainous areas, according to aid organisations in the Afghan capital Kabul.",0
Canadians also showed tremendous generosity through online donations on Development and Peace's website.,1
"The research team, under the leadership of Saif M. Hussain of Coffman Engineers in Encino, California, includes experts in structural and geotechnical engineering and risk analysis.",0
"Due to the most extensive wildfires in Russia's recent history the president of the country has declared emergency situations in several regions, restricting the movement of people and economic activity.",0
"Monday, foreign military officials said up to 50 helicopters were in the skies and 100 boats deployed in swollen waterways.",0
"The services provided during each free medical clinic include the following: general surgery, internal medicine, pediatrics, gynecology, ophthalmology, dental, hare lips surgery, hernia, removal of tumors, cataract, and tearing of cornea, etc.",0
"When Daily Monitor visited the district over the weekend, makeshift houses belonging to some of the 587 primary school teachers in the district had collapsed due to the soggy soils.",0
"BEIJING, October 21 (AFP) - China is expecting a bumper corn harvest this year, having been spared the brunt of devastating flooding and with further declines in corn prices expected, the official media reported Wednesday.Higher temperatures also can fuel stronger storms.",1
Please also note that the travel schedule made prior to the trip was not adhered to because of the great influence of the climatic and topographic conditions.,0
"Malawian geological experts say over 30 earthquakes have hit the uranium mining district of Karonga in the north of the country since December 6, killing four people, displacing over 4,000 people and destroying 1,11O houses.",1
Fritz Institute is a non-profit organization dedicated to addressing complex operational challenges in the delivery of humanitarian aid to people and communities in need worldwide.,1
"AFSC has found that the area of East Aceh on the northeast shore of Sumatra has received very little assistance, due to its isolation and nearness to the conflict zone, despite the fact the villages on the coast were heavily impacted by the tsunami.",1
A key aim of WFP operations is to provide community-based food assistance that helps people adapt to and mitigate climate change.,1
A Reuters reporter saw two bodies on a road near the smoldering arms depot.,1
"It is then possible to hypothesize that the huge plume is due to magma close to the surface, within the volcano structure that it is not yet appeared at the surface.",0
"Another 10,000 people were displaced in Tripura with floodwaters washing away up to 50 villages.",1
In 2003 grain harvest in the Sahel reached 14 million metric tons (MT).,0
"UNDP and the MFA have agreed to set up a special bank account for a ""UN Emergency Relief Fund"" to be managed by the MFA Humanitarian Relief coordinator, through which at least the initial support from the UN agencies will be channeled.",0
"In the neighbouring storm-hit state of Bihar, the local government has asked for federal assistance, saying 100,000 homes had been damaged or destroyed and 10,000 cattle killed.",0
It uses a chimpanzee-derived adenovirus vector with an Ebola virus gene inserted.,0
PMI Magelang District Crisis Center reported that cold lava flood began to soak resident houses since last Sunday night (09/01/2011).,0
"If the global mercy mission has a sound, it is the earsplitting thwump of up to 90 choppers a day flying over the cracked roofs of the region, sending vibrations like new tremors through the rubble.",0
"Communities experienced significant crop losses, damage to productive assets and household NFIs (Non Food Items).",0
"In the area of water and sanitation, testing of water supplies indicate that recontamination of tubewells has not been as widespread as first feared.",1
"This is in line with the overall explosion in crowdfunding globally, an industry that grew in value from $1.5 billion in 2011 to $16.2 billion in 2014, according to industry research firm Massolution, with a further doubling projected in 2015.",0
Coastal and delta regions in the Southeast Asian country are often hit by strong storms.,0
The DEC East Africa Crisis Appeal will remain open until the end of the year but it is already one of the most generously supported in our history.,0
"Throughout Zimbabwe, reports suggest many farmers have been forced to stop planting tobacco, and export flower beds have been destroyed as invading communal farmers plant maize and other subsistence crops.",0
- $5 million to support efforts by the World Health Organization and the Government of Indonesia to minimize the risk of an avian influenza pandemic by detecting and limiting exposure to the virus.,1
"Hanoi (dpa) - A window of better weather has allowed central Vietnam's battered populace to begin tallying the damage wrought by the second disastrous flood to hit the region in as many months, officials and aid workers said on Wednesday.",0
SCMC is also a national training center for health professionals learning the most advanced techniques in pediatric medicine.,0
Two aircraft have been hired to spray pesticides in Mauritania and two others for Mali.,1
"Speaking of the flood prevention plan, Director of the BMA's Department of Drainage and Sewerage Sanya Sheenimit said the authority had been cleaning waterways and fixing damaged water pumps stationed around Bangkok in preparation for the approaching rainy season.",1
"In this regard, the most significant pests were rats attacking stored stocks and planted seeds of all crops, stem borer in all stover crops; grasshoppers in the Northern and Central zones, and the ubiquitous presence of mealy bug in cassava.",1
HA also appealed to staff members to donate to a designated bank account to support the Mainland rescue and recovery operation.,1
"As the advancement of southwest monsoon is not a steady phenomenon and takes place in spells, a second surge in the monsoon came towards middle of June with the strengthening of south-westerlies both over the Arabian Sea and the Bay of Bengal when the monsoon advanced into the northeast on 16 June with a delay of about 2 weeks.",0
"Without sediment, the water looked clean, but no amount of diligence could get rid of its saltiness or the fluoride contamination which makes this water barely potable.",1
"As of 24 January, RCSC branches had collected over RMB 12,114,370 (CHF 2.2 million) in cash and kind for the national fund-raising campaign.",0
"WFP will provide support by: i) rehabilitating environmental and productive infrastructure to improve household food security and assist vulnerable groups in rural areas in coping with climate shocks; ii) providing nutritional support to children under 5 and pregnant and lactating women, as part of a programme to address acute malnutrition and offer nutritional education; and iii) supporting the provision of school feeding for children aged 3 to 12.",1
"The AIA has been particularly keen to encourage large-scale projects to generate employment for those facing severe economic hardship, responding to the reports from WFP and others which indicate high levels of vulnerability and asset depletion in large areas of the country.",0
Area households are still being classified as extremely foodinsecure.,1
"Russia deployed warplanes and helicopter gunships to blast apart ice floes in northern Siberia, which were trapping the meltwater and preventing the region's rivers from flowing.",0
CARE will provide assistance with the preparation of project proposals so that LDPs will be able to ensure continued welfare assistance to those most vulnerable beneficiaries after WFP phases out.,1
"Channel Three radio, quoting official sources, Thursday said 30 died in road accidents caused by the weather, and 14 of asphyxia because of poor heating devices.",1
"It concentrated on two areas: firstly, the rehabilitation of local health, water and sanitation facilities affected by the flooding; and secondly, on increasing the future capacity of the most vulnerable communities nationwide through community-based first aid and disaster preparedness and response programmes, anchored in the development of stronger National Society branches and district and provincial organizational structures.",1
"JAKARTA, March 20 (Reuters) - A catastrophic mudflow that has swamped villages on Indonesia's Java island halted briefly for the first time in 10 months, raising hopes that efforts to plug the torrent are working at last, a scientist said on Tuesday.",0
"These were the findings of a three-day interagency assessment mission to the affected areas at the end of August, the UN Office for the Coordination of Humanitarian Affairs (OCHA) reported.",0
"A report from the International Network for Bamboo and Rattan (INBAR) says many factors could cause the death of bamboo at Qingmuchuan: the earthquake and changes in climate and soil; Rhizomys sinensis, the Chinese bamboo rat, had devoured the root systems and pushed the plant down from 1,300 meters to 1,000 meters; 30% of the bamboo groves on the shady slopes had been frozen by the heavy snow in 2008; and large areas of bamboo died unexplained deaths in Yindongzi and Maojialiang.",0
Cereal crops suffered from lack of rain during the vegetative growth stages and crop residues are being utilized as animal fodder.,0
"Early prospects are favorable for 2002/03 winter grains, with adequate winter precipitation recharging soil-moisture reserves.",0
'The muddy outflow is accompanied with lots of flotsam.,0
"But with the relief agencies gone and the international aid exhausted, there are concerns that chronic unemployment could undermine the peace process.",0
"According to cited scientists, 20 percent of the country's glaciers have retreated and up to 30 percent more are likely to retreat or disappear by 2050",0
"Masturjono, the head of the survey team on earthquakes and tsunamis at the meteorology and geophysics office, put the tremors epicentre in the Indian Ocean about 149 kilometres northwest of Banda Aceh.",0
"""When did you last see a doctor?""",0
Further flooding in the town of Srednekolymsk on the Kolyma river and in other regions of the Republic is likely to occur during spring and summer as prolonged frosts have not allowed snow to melt slowly as usual.,0
"The sprawling archipelago of some 17,000 islands, which lies in the seismically-active ""Pacific Ring of Fire"", was hit by a devastating tsunami four years ago that left an estimated 170,000 people dead or missing in Aceh province.",1
We have provided $41 million so far out of that monies to support agencies providing relief on the ground and for humanitarian commodities.,1
"The crater lake of Mt Kelud, for example, is thought to be a source of peace and prosperity by some living by its slopes.",0
External Affairs Minister Sushma Swaraj attends International Donors Conclave for reconstruction of Nepal in Kathmandu and announces to give one billion us dollars to quake-hit Nepal for reconstruction.,1
